reward;steps;
0.495;205;
0.045;31;
0.295;139;
0.445;181;
0.495;200;
1.395;545;
0.845;331;
1.945;760;
0.095;52;
0.045;60;
0.195;89;
1.845;728;
0.245;107;
1.045;408;
0.495;203;
0.245;128;
0.595;239;
0.090;51;
0.045;52;
1.245;487;
0.045;29;
2.600;1001
0.995;387;
0.345;146;
0.595;250;
0.095;52;
0.995;392;
0.445;182;
0.495;203;
0.895;351;
1.245;513;
0.195;104;
0.045;30;
0.945;388;
0.045;30;
0.145;86;
0.045;29;
0.395;165;
0.545;218;
-0.005;14;
0.045;31;
0.345;156;
0.395;163;
0.045;30;
1.395;545;
0.795;314;
0.545;218;
0.045;30;
2.600;1001
0.495;188;
0.145;70;
2.245;866;
0.645;256;
0.395;164;
0.645;269;
0.345;160;
0.495;230;
0.595;234;
0.745;298;
-0.005;13;
1.395;550;
0.045;28;
0.245;117;
0.795;316;
0.245;108;
0.045;29;
0.245;109;
0.095;62;
0.245;105;
0.295;128;
0.045;30;
0.795;315;
0.245;108;
0.995;391;
0.295;127;
0.445;178;
0.195;85;
0.645;271;
2.295;884;
0.245;106;
0.045;50;
0.245;136;
0.745;313;
1.695;655;
0.445;181;
0.395;165;
0.495;204;
0.145;67;
1.195;476;
0.145;69;
0.295;153;
0.795;317;
2.600;1001
0.295;109;
1.295;505;
0.245;130;
0.395;164;
0.745;301;
1.095;425;
2.600;1001;
